Id,SalePrice
1653,106934.37
1654,185391.58
1655,179326.44
1656,181137.03
1657,208405.7
1658,190929.92
1659,177487.55
1660,120854.35
1661,476611.97
1662,343644.84
1663,409032.25
1664,713925.75
1665,291706.4
1666,329055.34
1667,329733.56
1668,355556.97
1669,306093.75
1670,359519.75
1671,260418.7
1672,408363.4
1673,241963.52
1674,226387.66
1675,223790.27
1676,226163.23
1677,240807.89
1678,443508.62
1679,356241.9
1680,334845.97
1681,263277.97
1682,290757.1
1683,203150.12
1684,155358.33
1685,157164.17
1686,181087.3
1687,162688.16
1688,160358.77
1689,166734.38
1690,186850.62
1691,183690.44
1692,219952.47
1693,150739.92
1694,183504.14
1695,171394.69
1696,226441.64
1697,159032.27
1698,335887.97
1699,290241.25
1700,268406.16
1701,238977.66
1702,244432.19
1703,227170.12
1704,319475.03
1705,226866.16
1706,224793.89
1707,179359.95
1708,198824.89
1709,239983.94
1710,221376.75
1711,254631.23
1712,218301.14
1713,303171.72
1714,246408.03
1715,213508.31
1716,172292.12
1717,175621.28
1718,137919.36
1719,191995.55
1720,234589.73
1721,148090.45
1722,116589.48
1723,176856.97
1724,208559.19
1725,233258.34
1726,162124.06
1727,181079.34
1728,176285.78
1729,162986.0
1730,192330.55
1731,115007.41
1732,132563.88
1733,122016.62
1734,177474.17
1735,113551.26
1736,117666.95
1737,377420.84
1738,246158.12
1739,208734.7
1740,215170.17
1741,217340.19
1742,197294.55
1743,199829.34
1744,425154.3
1745,235778.92
1746,162200.47
1747,226341.45
1748,197777.2
1749,136553.77
1750,127147.37
1751,194740.64
1752,141407.53
1753,154087.3
1754,217073.38
1755,210931.92
1756,209735.0
1757,138802.9
1758,163424.3
1759,165032.47
1760,154983.05
1761,152640.5
1762,183401.97
1763,205752.3
1764,137936.72
1765,149137.98
1766,243848.7
1767,212191.52
1768,160694.03
1769,176858.66
1770,163165.78
1771,137366.84
1772,153607.08
1773,136378.72
1774,159968.97
1775,166960.95
1776,158356.97
1777,141919.03
1778,149915.0
1779,144281.58
1780,172258.11
1781,128470.46
1782,106655.41
1783,159071.39
1784,119315.414
1785,135049.77
1786,740042.6
1787,153672.86
1788,81606.086
1789,111627.91
1790,95024.79
1791,189463.97
1792,165927.77
1793,171018.17
1794,124286.11
1795,169830.73
1796,146026.33
1797,130029.6
1798,147930.53
1799,116607.484
1800,144218.44
1801,125073.97
1802,227085.66
1803,153905.47
1804,148714.03
1805,167505.77
1806,135105.28
1807,169916.11
1808,109333.27
1809,131310.66
1810,151899.89
1811,143389.55
1812,117397.72
1813,164195.4
1814,146393.33
1815,83207.31
1816,121555.875
1817,136235.08
1818,161304.83
1819,141712.38
1820,57835.918
1821,244975.23
1822,156220.66
1823,47806.67
1824,122737.88
1825,167756.75
1826,147715.25
1827,111027.61
1828,190926.83
1829,161377.77
1830,170859.06
1831,118381.92
1832,64092.43
1833,171722.58
1834,116426.14
1835,120904.62
1836,161102.05
1837,108986.09
1838,149765.81
1839,112882.16
1840,161283.3
1841,167875.83
1842,134392.2
1843,134151.08
1844,177252.42
1845,199431.45
1846,186176.48
1847,171812.34
1848,84028.68
1849,110192.69
1850,146640.94
1851,145925.55
1852,153554.2
1853,155872.4
1854,154746.73
1855,134759.64
1856,215050.77
1857,111105.57
1858,170648.19
1859,146606.67
1860,186355.36
1861,148346.44
1862,332810.97
1863,304683.56
1864,304656.25
1865,336743.7
1866,316164.62
1867,207979.61
1868,280583.2
1869,232589.28
1870,233607.86
1871,235039.84
1872,153973.0
1873,207328.88
1874,167484.69
1875,196509.62
1876,210915.42
1877,232178.84
1878,206186.61
1879,139705.44
1880,133297.39
1881,273567.44
1882,196352.64
1883,168901.98
1884,194802.31
1885,232911.58
1886,270358.62
1887,242749.36
1888,312377.5
1889,155095.72
1890,120440.6
1891,148753.17
1892,126123.24
1893,147977.52
1894,141999.31
1895,165389.19
1896,155028.28
1897,172781.47
1898,127369.22
1899,175794.55
1900,159592.44
1901,221986.45
1902,190417.14
1903,253071.2
1904,177016.42
1905,196804.08
1906,111208.82
1907,219030.61
1908,122065.04
1909,137155.17
1910,117508.61
1911,157901.83
1912,323917.34
1913,175198.05
1914,58280.535
1915,464323.47
1916,46914.46
1917,203074.19
1918,179491.03
1919,167487.08
1920,159275.4
1921,386471.4
1922,353345.56
1923,155138.61
1924,264709.5
1925,177280.14
1926,433733.3
1927,146488.58
1928,181724.98
1929,142794.42
1930,121250.79
1931,171425.1
1932,149825.53
1933,222236.4
1934,185480.0
1935,170665.6
1936,193700.06
1937,154562.38
1938,159579.8
1939,274595.75
1940,196823.6
1941,168313.95
1942,179636.94
1943,250951.9
1944,299231.28
1945,359066.78
1946,87976.4
1947,168498.81
1948,170322.36
1949,246356.81
1950,192708.4
1951,228665.12
1952,233315.3
1953,214091.05
1954,188435.4
1955,142102.95
1956,346782.0
1957,153867.75
1958,269651.53
1959,150938.16
1960,127570.77
1961,154318.17
1962,126377.055
1963,125909.805
1964,114079.33
1965,179957.23
1966,175867.31
1967,309992.66
1968,356157.66
1969,354529.7
1970,329877.3
1971,468359.0
1972,347538.5
1973,257799.39
1974,290984.56
1975,436606.84
1976,278727.5
1977,330394.9
1978,265706.0
1979,298364.44
1980,220456.48
1981,373337.66
1982,244991.83
1983,224727.88
1984,181919.19
1985,258360.56
1986,253728.52
1987,204933.73
1988,153716.55
1989,164776.45
1990,177549.84
1991,239999.95
1992,202548.88
1993,162401.06
1994,195824.9
1995,165294.58
1996,208781.69
1997,258982.22
1998,334330.94
1999,270521.1
2000,259834.23
2001,279363.5
2002,239168.27
2003,252772.11
2004,291896.22
2005,213283.64
2006,211934.06
2007,220914.03
2008,254731.8
2009,200944.64
2010,176263.92
2011,132619.27
2012,184246.95
2013,184745.61
2014,188630.67
2015,130455.89
2016,195907.84
2017,208907.16
2018,100620.2
2019,136007.89
2020,123638.734
2021,94801.03
2022,221281.34
2023,158543.44
2024,265268.5
2025,307765.12
2026,196051.39
2027,194442.23
2028,175810.97
2029,212293.33
2030,291154.44
2031,246022.48
2032,255008.88
2033,290586.9
2034,208733.11
2035,224276.12
2036,219444.6
2037,239414.27
2038,382595.9
2039,235132.22
2040,257060.67
2041,377129.06
2042,198223.6
2043,218297.39
2044,176666.81
2045,166516.98
2046,173576.2
2047,147630.19
2048,142993.39
2049,155829.31
2050,160868.22
2051,126655.65
2052,129520.44
2053,139921.17
2054,121130.36
2055,201733.03
2056,121946.82
2057,131485.84
2058,160963.38
2059,147373.33
2060,205838.27
2061,181793.28
2062,164334.2
2063,149921.88
2064,149262.48
2065,108661.56
2066,124454.766
2067,101203.6
2068,185889.78
2069,101834.07
2070,135997.27
2071,110483.64
2072,173008.36
2073,111121.36
2074,84662.7
2075,136454.83
2076,143480.52
2077,172369.36
2078,141344.7
2079,146969.81
2080,125994.73
2081,169521.5
2082,122127.336
2083,162596.33
2084,138197.95
2085,143862.52
2086,88092.59
2087,134933.25
2088,103916.49
2089,110900.625
2090,128290.85
2091,143320.36
2092,128841.375
2093,167524.62
2094,123923.23
2095,225751.2
2096,113545.63
2097,96580.16
2098,192750.12
2099,77283.67
2100,60532.2
2101,165477.55
2102,127372.13
2103,130514.875
2104,195458.1
2105,125872.47
2106,112755.195
2107,165835.53
2108,149991.95
2109,118486.734
2110,129195.984
2111,126169.68
2112,167150.55
2113,131402.36
2114,97299.6
2115,168940.33
2116,129546.13
2117,155044.55
2118,177807.75
2119,134035.6
2120,111069.555
2121,121333.84
2122,135545.36
2123,95260.88
2124,189436.14
2125,145155.2
2126,165185.53
2127,141733.6
2128,130115.94
2129,92680.57
2130,135569.16
2131,344408.66
2132,132271.9
2133,119416.5
2134,148482.03
2135,109136.59
2136,131643.19
2137,88921.13
2138,152317.1
2139,158113.1
2140,124115.07
2141,175836.3
2142,133485.92
2143,173781.27
2144,161084.84
2145,135261.8
2146,187193.78
2147,171588.98
2148,152096.45
2149,160871.6
2150,214719.6
2151,151955.23
2152,108677.52
2153,214750.31
2154,121298.21
2155,106318.04
2156,284858.8
2157,262006.55
2158,195741.64
2159,207054.61
2160,164786.5
2161,224012.34
2162,441767.75
2163,361143.12
2164,266001.12
2165,200580.47
2166,180733.27
2167,248595.14
2168,212701.08
2169,190207.69
2170,119152.805
2171,196750.78
2172,130029.6
2173,207370.8
2174,203351.72
2175,276911.53
2176,288207.84
2177,185314.16
2178,191062.89
2179,176728.16
2180,229332.53
2181,197727.03
2182,230836.48
2183,190220.03
2184,135338.95
2185,148964.84
2186,212980.38
2187,153209.56
2188,152987.92
2189,227626.84
2190,106689.28
2191,102579.24
2192,109995.72
2193,119754.08
2194,114804.79
2195,72515.22
2196,104209.66
2197,134630.92
2198,225876.55
2199,218276.58
2200,174339.69
2201,137022.1
2202,222364.89
2203,138719.27
2204,218769.66
2205,150363.47
2206,182513.86
2207,251945.17
2208,230255.16
2209,283462.62
2210,125263.766
2211,129805.836
2212,127841.4
2213,119354.68
2214,136564.44
2215,110222.43
2216,194240.22
2217,56147.098
2218,54519.395
2219,51018.88
2220,51158.86
2221,459818.16
2222,374047.56
2223,244695.73
2224,194676.39
2225,127597.55
2226,208458.97
2227,244462.48
2228,279296.9
2229,244843.73
2230,158776.45
2231,188306.06
2232,194642.98
2233,213149.44
2234,252581.73
2235,237530.28
2236,252857.45
2237,295181.0
2238,206946.23
2239,102228.94
2240,180771.19
2241,168799.58
2242,145309.23
2243,161659.03
2244,112582.414
2245,131814.42
2246,124269.4
2247,120322.35
2248,144332.08
2249,135209.69
2250,147632.16
2251,82969.27
2252,200499.0
2253,149565.42
2254,167319.28
2255,183628.8
2256,173697.75
2257,203703.81
2258,162390.84
2259,162170.14
2260,136790.86
2261,219671.98
2262,258046.36
2263,352229.25
2264,420094.94
2265,160271.92
2266,293848.0
2267,339474.16
2268,507959.9
2269,163237.38
2270,188092.83
2271,246102.27
2272,201264.92
2273,164518.62
2274,190073.5
2275,200192.16
2276,253341.66
2277,194012.88
2278,154190.92
2279,137094.11
2280,112513.4
2281,164825.8
2282,173480.22
2283,122177.54
2284,113860.2
2285,188511.61
2286,144170.17
2287,368762.97
2288,263529.66
2289,315719.9
2290,460385.06
2291,271203.56
2292,436248.06
2293,485635.16
2294,282097.5
2295,476675.6
2296,218324.88
2297,313696.44
2298,293154.38
2299,269891.8
2300,303612.66
2301,286323.03
2302,273408.34
2303,247377.17
2304,229542.6
2305,216974.45
2306,222609.73
2307,234731.62
2308,232111.53
2309,311581.9
2310,211408.4
2311,281242.75
2312,166594.5
2313,156145.58
2314,164431.4
2315,171704.23
2316,167451.78
2317,146190.2
2318,160987.94
2319,177962.47
2320,183151.33
2321,259729.19
2322,181878.94
2323,189879.28
2324,172272.56
2325,195431.27
2326,153373.3
2327,179716.1
2328,197153.48
2329,193257.95
2330,177809.78
2331,340187.8
2332,342444.84
2333,326073.9
2334,226743.31
2335,262873.53
2336,299512.78
2337,170851.9
2338,259438.56
2339,229523.55
2340,418020.38
2341,170242.62
2342,240391.66
2343,255507.92
2344,204947.61
2345,225164.66
2346,198232.66
2347,188707.67
2348,216738.27
2349,184253.98
2350,275764.1
2351,254654.06
2352,224483.69
2353,212320.88
2354,137038.81
2355,133781.33
2356,166835.53
2357,187420.64
2358,188901.42
2359,152987.92
2360,142098.61
2361,170805.62
2362,235404.16
2363,140699.95
2364,162492.78
2365,229398.16
2366,227515.73
2367,246381.72
2368,234742.81
2369,200548.34
2370,201606.48
2371,180019.03
2372,199244.0
2373,306243.84
2374,309822.44
2375,250387.73
2376,311053.72
2377,408318.22
2378,138623.25
2379,228784.23
2380,201940.92
2381,188228.86
2382,209541.67
2383,194465.6
2384,224298.36
2385,149255.94
2386,150145.66
2387,139745.67
2388,113392.73
2389,137468.55
2390,142184.02
2391,169588.94
2392,146549.5
2393,190033.62
2394,166113.48
2395,190595.9
2396,137499.88
2397,219944.92
2398,115336.04
2399,116310.39
2400,69021.78
2401,155607.44
2402,137551.03
2403,180331.77
2404,186232.6
2405,196665.98
2406,186700.64
2407,137381.92
2408,170712.81
2409,121121.58
2410,168312.19
2411,136609.64
2412,170796.84
2413,150977.31
2414,174603.9
2415,157971.12
2416,146704.72
2417,162584.55
2418,145830.11
2419,165348.5
2420,148794.47
2421,169480.61
2422,89404.805
2423,104921.87
2424,279038.94
2425,179149.52
2426,132408.72
2427,101231.69
2428,183950.25
2429,132463.53
2430,154189.31
2431,142857.36
2432,149005.62
2433,215381.22
2434,189565.72
2435,182817.31
2436,133052.27
2437,119883.66
2438,172452.23
2439,106195.33
2440,171974.62
2441,127237.62
2442,116010.836
2443,152386.83
2444,132477.69
2445,119297.78
2446,144967.06
2447,149395.78
2448,151748.73
2449,143889.12
2450,144251.86
2451,122445.83
2452,182411.88
2453,118841.74
2454,130483.76
2455,103528.14
2456,178200.23
2457,165245.1
2458,163846.44
2459,128272.01
2460,184525.86
2461,145409.31
2462,138374.14
2463,160964.6
2464,148805.67
2465,160394.86
2466,145563.19
2467,118917.59
2468,108410.55
2469,104459.2
2470,202469.69
2471,236257.9
2472,189664.64
2473,166702.89
2474,80285.055
2475,163718.5
2476,143667.83
2477,157520.4
2478,177842.69
2479,112054.766
2480,150709.73
2481,123184.664
2482,144906.53
2483,122386.99
2484,122380.22
2485,136703.1
2486,153630.08
2487,113137.8
2488,164191.97
2489,184229.39
2490,92835.734
2491,111052.6
2492,194960.66
2493,134126.25
2494,161944.5
2495,81656.305
2496,234854.78
2497,166433.16
2498,168196.66
2499,92495.32
2500,171495.73
2501,161938.62
2502,152555.22
2503,146471.95
2504,238369.0
2505,213151.06
2506,226548.77
2507,248006.45
2508,221018.12
2509,200599.22
2510,213594.67
2511,170923.61
2512,181109.4
2513,216519.28
2514,237230.55
2515,164917.31
2516,172771.92
2517,145768.38
2518,151211.33
2519,209474.53
2520,205642.45
2521,174972.3
2522,221512.33
2523,127449.78
2524,158636.9
2525,205252.55
2526,173640.45
2527,124958.32
2528,143995.38
2529,135273.8
2530,143885.28
2531,293828.38
2532,220507.36
2533,179256.67
2534,226117.5
2535,299486.5
2536,247576.84
2537,224702.16
2538,170142.97
2539,192391.83
2540,173105.73
2541,175160.95
2542,150087.53
2543,122355.945
2544,131212.27
2545,134456.42
2546,138760.28
2547,172382.19
2548,157839.05
2549,150910.52
2550,189633.89
2551,178718.3
2552,162691.56
2553,94693.234
2554,94370.57
2555,129315.06
2556,135562.17
2557,137131.77
2558,97885.21
2559,181829.0
2560,175497.38
2561,170374.52
2562,165722.97
2563,161775.02
2564,211819.7
2565,167269.19
2566,164410.55
2567,193708.19
2568,235550.58
2569,285623.22
2570,117809.11
2571,190099.25
2572,156450.84
2573,214178.25
2574,178727.84
2575,162611.52
2576,139253.58
2577,154755.45
2578,97322.055
2579,95962.445
2580,62583.41
2581,74462.21
2582,107645.19
2583,361335.34
2584,234401.89
2585,175885.1
2586,206106.2
2587,215076.61
2588,166187.0
2589,205410.77
2590,248042.89
2591,207003.67
2592,202424.12
2593,238660.62
2594,202822.58
2595,226634.34
2596,297945.3
2597,180075.34
2598,271231.5
2599,362552.44
2600,124006.45
2601,153877.6
2602,105710.51
2603,111179.98
2604,114563.945
2605,101732.83
2606,180004.61
2607,228848.39
2608,186449.4
2609,173002.42
2610,125241.195
2611,143980.55
2612,159350.47
2613,137497.52
2614,143632.75
2615,173068.1
2616,173330.39
2617,216229.16
2618,135883.69
2619,183225.75
2620,194108.36
2621,155793.05
2622,158539.5
2623,197047.84
2624,247475.81
2625,268380.56
2626,191863.03
2627,181738.16
2628,474345.6
2629,376774.97
2630,272879.56
2631,463972.9
2632,324373.62
2633,311219.6
2634,394940.4
2635,184412.2
2636,161590.6
2637,228090.58
2638,207100.42
2639,197232.47
2640,162011.39
2641,134968.0
2642,179161.64
2643,109436.445
2644,146063.94
2645,118981.12
2646,109336.3
2647,110461.305
2648,201546.89
2649,177882.03
2650,159063.81
2651,175504.75
2652,374332.34
2653,233645.3
2654,236604.69
2655,431850.38
2656,245311.66
2657,348328.22
2658,255335.47
2659,224109.78
2660,313380.06
2661,367080.88
2662,355533.9
2663,280879.84
2664,314479.4
2665,316343.2
2666,288810.97
2667,164209.19
2668,158085.05
2669,168519.7
2670,217454.22
2671,160563.52
2672,207985.56
2673,242404.66
2674,227849.25
2675,190846.55
2676,170373.86
2677,206046.06
2678,215932.4
2679,265014.62
2680,280896.97
2681,396774.4
2682,286387.47
2683,501040.4
2684,253107.4
2685,284695.88
2686,224980.06
2687,277123.94
2688,193673.83
2689,201263.0
2690,371183.4
2691,195451.39
2692,149623.92
2693,189890.14
2694,133092.11
2695,184829.48
2696,179371.94
2697,172851.03
2698,153701.44
2699,207577.77
2700,180498.31
2701,152224.16
2702,129333.07
2703,146841.34
2704,154111.1
2705,130744.6
2706,106227.13
2707,121430.39
2708,143472.03
2709,107850.805
2710,160976.27
2711,264616.84
2712,367053.56
2713,180558.22
2714,182182.39
2715,193729.25
2716,156331.53
2717,163841.28
2718,212289.69
2719,180458.38
2720,188241.42
2721,149432.55
2722,131548.06
2723,138300.53
2724,146779.73
2725,147047.9
2726,167514.39
2727,154735.23
2728,165104.27
2729,177976.38
2730,162840.89
2731,159747.9
2732,152142.73
2733,208418.42
2734,145458.14
2735,179866.64
2736,138726.94
2737,138611.89
2738,154043.8
2739,160644.7
2740,135108.89
2741,166744.88
2742,141195.97
2743,183461.8
2744,173943.42
2745,139531.81
2746,146678.14
2747,154138.14
2748,143293.84
2749,158773.12
2750,90035.07
2751,153394.66
2752,198450.56
2753,166144.53
2754,265513.5
2755,155829.02
2756,104193.555
2757,96134.93
2758,114493.17
2759,248306.55
2760,147917.69
2761,168463.14
2762,129852.64
2763,195928.03
2764,161226.7
2765,245699.38
2766,129354.28
2767,144033.56
2768,156591.31
2769,178553.05
2770,170421.95
2771,129253.53
2772,142379.0
2773,180163.98
2774,196422.69
2775,124754.23
2776,163048.5
2777,189326.33
2778,129166.91
2779,165806.75
2780,107431.56
2781,130732.13
2782,134804.38
2783,140509.55
2784,161475.36
2785,158456.06
2786,107303.46
2787,143883.5
2788,108958.24
2789,151215.36
2790,111226.11
2791,62293.95
2792,57663.203
2793,103828.92
2794,132138.27
2795,135128.1
2796,120124.57
2797,228296.45
2798,110824.71
2799,104975.12
2800,75660.59
2801,156351.95
2802,147654.27
2803,207256.12
2804,116182.79
2805,118203.9
2806,125690.98
2807,237735.61
2808,171133.36
2809,116772.86
2810,130962.36
2811,145363.0
2812,185692.03
2813,172619.73
2814,207276.67
2815,128103.18
2816,248463.36
2817,208994.84
2818,145664.7
2819,230896.14
2820,157205.25
2821,139039.12
2822,181362.44
2823,327611.84
2824,202575.14
2825,138964.23
2826,151123.95
2827,153313.34
2828,174576.27
2829,260721.38
2830,186305.42
2831,173536.48
2832,267719.5
2833,279231.94
2834,198399.1
2835,218094.72
2836,175048.08
2837,202720.48
2838,142266.2
2839,174656.53
2840,215284.7
2841,191714.14
2842,215345.89
2843,148801.12
2844,184699.1
2845,152167.25
2846,193118.67
2847,197608.27
2848,203445.98
2849,172866.19
2850,250843.75
2851,153639.16
2852,249446.3
2853,215261.3
2854,173275.19
2855,228073.17
2856,170430.1
2857,188722.08
2858,213546.6
2859,83063.33
2860,155279.83
2861,121390.09
2862,165667.97
2863,147331.6
2864,173145.03
2865,164723.97
2866,162546.4
2867,153127.9
2868,131153.72
2869,93884.03
2870,133147.72
2871,156650.31
2872,81193.1
2873,110374.95
2874,207536.98
2875,136746.64
2876,177318.02
2877,195414.86
2878,168689.98
2879,181642.5
2880,137833.62
2881,177161.5
2882,215086.05
2883,250075.6
2884,168284.42
2885,152657.97
2886,249854.38
2887,106679.92
2888,180716.38
2889,79441.61
2890,118892.19
2891,162724.14
2892,32924.99
2893,69661.984
2894,40392.277
2895,423746.47
2896,357876.4
2897,224909.27
2898,167178.92
2899,193573.0
2900,187014.98
2901,208028.22
2902,166238.05
2903,327852.5
2904,358764.88
2905,67973.01
2906,218479.42
2907,130031.336
2908,128632.164
2909,179061.2
2910,111686.79
2911,114595.96
2912,157798.27
2913,87352.55
2914,91317.414
2915,98324.195
2916,98829.22
2917,168499.12
2918,114687.805
2919,216722.56
